tax_id,name,common_name,tax_level,species_taxid,genus_taxid,genus_name,family_taxid,category_name,is_phage,NT_r,NT_rpm,NT_zscore,NT_percentidentity,NT_alignmentlength,NT_neglogevalue,aggregatescore,NT_r_pct,NT_rpm_bg,NT_maxzscore,NR_r,NR_rpm,NR_zscore,NR_percentidentity,NR_alignmentlength,NR_neglogevalue,NR_maxzscore
35703,Citrobacter amalonaticus,"",1,35703,544,,543,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,23.97106,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
546,Citrobacter freundii,"",1,546,544,,543,Bacteria,0,2,1.0,5.2183399,45.0,100.0,-19.2552719,1.25089138843294,0.0001,0.087438,5.2183399,0,0,-100,0.0,0.0,0.0,5.2183399
150247,Anoxybacillus,"",2,-100,150247,,186817,Bacteria,0,2,1.0,-0.1171186,88.9,36.0,7.2757239,11.71186,0.0001,1.2386718,-0.1171186,0,0,-100,0.0,0.0,0.0,-0.1171186
1490057,Anoxybacillus sp. B7M1,"",1,1490057,150247,,186817,Bacteria,0,2,1.0,100.0,88.9,36.0,7.2757239,11.71186,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
586,Providencia,"",2,-100,586,,1903414,Bacteria,0,2,1.0,-0.114192,51.0,100.0,-11.0,11.4192,0.0001,1.2959814,-0.114192,0,0,-100,0.0,0.0,0.0,-0.114192
588,Providencia stuartii,"",1,588,586,,1903414,Bacteria,0,2,1.0,100.0,51.0,100.0,-11.0,11.4192,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3246,Selaginella,"",2,-100,3246,,3245,Eukaryota,0,4,2.0,2.3591699,46.0,100.0,-17.8802109,11.13136523413202,0.0002,0.3497519,2.3591699,0,0,-100,0.0,0.0,0.0,2.3591699
88036,Selaginella moellendorffii,"",1,88036,3246,,3245,Eukaryota,0,4,2.0,2.3591699,46.0,100.0,-17.8802109,11.13136523413202,0.0002,0.3497519,2.3591699,0,0,-100,0.0,0.0,0.0,2.3591699
125216,Roseomonas,"",2,-100,125216,,433,Bacteria,0,1,0.5,0.2147925,45.0,100.0,-19.2552719,10.739625,0.00005,0.3497519,0.2147925,0,0,-100,0.0,0.0,0.0,0.2147925
2018065,Roseomonas sp. FDAARGOS_362,"",1,2018065,125216,,433,Bacteria,0,1,0.5,100.0,45.0,100.0,-19.2552719,10.739625,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
68287,Mesorhizobium,"",2,-100,68287,,69277,Bacteria,0,3,1.5,-0.0954154,48.3333,100.0,-14.6612539,9.54154,0.00015,1.7331712,-0.0954154,0,0,-100,0.0,0.0,0.0,-0.0954154
2493679,Mesorhizobium sp. M8A.F.Ca.ET.057.01.1.1,"",1,2493679,68287,,69277,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,9.54154,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2493671,Mesorhizobium sp. M2A.F.Ca.ET.043.05.1.1,"",1,2493671,68287,,69277,Bacteria,0,1,0.5,100.0,49.0,100.0,-13.7558746,4.77077,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
226991,Cyphellophora,"",2,-100,226991,,1341112,Eukaryota,0,3,1.5,2.3200901,45.6667,100.0,-18.3385658,8.074227108177013,0.00015,0.265949,2.3200901,0,0,-100,0.0,0.0,0.0,2.3200901
293227,Cyphellophora europaea,"",1,293227,226991,,1341112,Eukaryota,0,3,1.5,2.3200901,45.6667,100.0,-18.3385658,8.074227108177013,0.00015,0.265949,2.3200901,0,0,-100,0.0,0.0,0.0,2.3200901
4038,Daucus,"",2,-100,4038,,4037,Eukaryota,0,2,1.0,2.3591699,52.0,100.0,-9.6334686,5.56568261706601,0.0001,0.1748759,2.3591699,0,0,-100,0.0,0.0,0.0,2.3591699
4039,Daucus carota,carrot,1,4039,4038,,4037,Eukaryota,0,2,1.0,2.3591699,52.0,100.0,-9.6334686,5.56568261706601,0.0001,0.1748759,2.3591699,0,0,-100,0.0,0.0,0.0,2.3591699
199487,Hyalella,"",2,-100,199487,,199477,Eukaryota,0,8,4.0,1.122256,47.0,100.0,-16.4998722,5.037834118144,0.0004,1.6758616,1.122256,0,0,-100,0.0,0.0,0.0,1.122256
294128,Hyalella azteca,"",1,294128,199487,,199477,Eukaryota,0,8,4.0,1.122256,47.0,100.0,-16.4998722,5.037834118144,0.0004,1.6758616,1.122256,0,0,-100,0.0,0.0,0.0,1.122256
1813,Amycolatopsis,"",2,-100,1813,,2070,Bacteria,0,1,0.5,-0.096466,48.0,100.0,-15.1139431,4.8233,0.00005,0.6195265,-0.096466,0,0,-100,0.0,0.0,0.0,-0.096466
208439,Amycolatopsis japonica,"",1,208439,1813,,2070,Bacteria,0,1,0.5,100.0,48.0,100.0,-15.1139431,4.8233,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
106589,Cupriavidus,"",2,-100,106589,,119060,Bacteria,0,12,6.0,-0.6287872,48.5,100.0,-14.4374018,3.6240852627302402,0.0006,11.0822344,-0.6287872,0,0,-100,0.0,0.0,0.0,-0.6287872
96344,Cupriavidus oxalaticus,"",1,96344,106589,,119060,Bacteria,0,6,3.0,1.9212039,49.0,100.0,-13.7536745,3.6240852627302402,0.0003,0.6195265,1.9212039,0,0,-100,0.0,0.0,0.0,1.9212039
68895,Cupriavidus basilensis,"",1,68895,106589,,119060,Bacteria,0,2,1.0,1.3800601,50.0,100.0,-12.3802109,0.86776412611072,0.0001,0.265949,1.3800601,0,0,-100,0.0,0.0,0.0,1.3800601
164546,Cupriavidus taiwanensis,"",1,164546,106589,,119060,Bacteria,0,2,1.0,-0.0975059,46.0,100.0,-17.8692322,-0.06131046184448,0.0001,1.1475987,-0.0975059,0,0,-100,0.0,0.0,0.0,-0.0975059
119219,Cupriavidus metallidurans,"",1,119219,106589,,119060,Bacteria,0,2,1.0,-0.5725375,48.0,100.0,-15.1139431,-0.36000425152000004,0.0001,3.8310158,-0.5725375,0,0,-100,0.0,0.0,0.0,-0.5725375
1350,Enterococcus,"",2,-100,1350,,81852,Bacteria,0,2,1.0,-0.029985,45.0,100.0,-19.2552719,2.9985,0.0001,1.0637958,-0.029985,0,0,-100,0.0,0.0,0.0,-0.029985
2005703,Enterococcus wangshanyuanii,"",1,2005703,1350,,81852,Bacteria,0,2,1.0,100.0,45.0,100.0,-19.2552719,2.9985,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
48558,Pyricularia,"",2,-100,48558,,2528436,Eukaryota,0,4,2.0,1.1141359,47.0,100.0,-16.5051498,2.48259760733762,0.0002,0.6195265,1.1141359,0,0,-100,0.0,0.0,0.0,1.1141359
318829,Pyricularia oryzae,"",1,318829,48558,,2528436,Eukaryota,0,4,2.0,1.1141359,47.0,100.0,-16.5051498,2.48259760733762,0.0002,0.6195265,1.1141359,0,0,-100,0.0,0.0,0.0,1.1141359
191,Azospirillum,"",2,-100,191,,41295,Bacteria,0,2,1.0,-0.0451565,47.0,100.0,-16.5051498,2.257825,0.0001,1.0567163,-0.0451565,0,0,-100,0.0,0.0,0.0,-0.0451565
682998,Azospirillum sp. M2T2B2,"",1,682998,191,,41295,Bacteria,0,1,0.5,100.0,47.0,100.0,-16.5051498,2.257825,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1226968,Azospirillum humicireducens,"",1,1226968,191,,41295,Bacteria,0,1,0.5,100.0,47.0,100.0,-16.5051498,2.257825,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
374,Bradyrhizobium,"",2,-100,374,,41294,Bacteria,0,8,4.0,-1.5304483,48.25,100.0,-14.7865963,2.1121106339428297,0.0004,149.9886932,-1.5304483,0,0,-100,0.0,0.0,0.0,-1.5304483
1179474,Bradyrhizobium sp. 3,"",1,1179474,374,,41294,Bacteria,0,2,1.0,1.3800601,50.0,100.0,-12.3802109,2.1121106339428297,0.0001,0.265949,1.3800601,0,0,-100,0.0,0.0,0.0,1.3800601
931866,Bradyrhizobium ottawaense,"",1,931866,374,,41294,Bacteria,0,2,1.0,-0.1132375,47.0,100.0,-16.5051498,-0.17330413937125,0.0001,1.1514244,-0.1132375,0,0,-100,0.0,0.0,0.0,-0.1132375
375,Bradyrhizobium japonicum,"",1,375,374,,41294,Bacteria,0,2,1.0,-0.9711794,47.0,100.0,-16.5051498,-1.48633986172502,0.0001,5.0694971,-0.9711794,0,0,-100,0.0,0.0,0.0,-0.9711794
1437360,Bradyrhizobium erythrophlei,"",1,1437360,374,,41294,Bacteria,0,2,1.0,-0.9725545,49.0,100.0,-13.7558746,-1.48844438118235,0.0001,2.7097197,-0.9725545,0,0,-100,0.0,0.0,0.0,-0.9725545
119977,Acidithiobacillus,"",2,-100,119977,,225058,Bacteria,0,2,1.0,1.3800601,47.0,100.0,-16.5051498,1.9045658796120097,0.0001,0.265949,1.3800601,0,0,-100,0.0,0.0,0.0,1.3800601
33059,Acidithiobacillus caldus,"",1,33059,119977,,225058,Bacteria,0,2,1.0,1.3800601,47.0,100.0,-16.5051498,1.9045658796120097,0.0001,0.265949,1.3800601,0,0,-100,0.0,0.0,0.0,1.3800601
39643,Sorangium,"",2,-100,39643,,49,Bacteria,0,2,1.0,1.3800601,48.0,100.0,-15.1139431,1.9045658796120097,0.0001,0.265949,1.3800601,0,0,-100,0.0,0.0,0.0,1.3800601
56,Sorangium cellulosum,"",1,56,39643,,49,Bacteria,0,2,1.0,1.3800601,48.0,100.0,-15.1139431,1.9045658796120097,0.0001,0.265949,1.3800601,0,0,-100,0.0,0.0,0.0,1.3800601
2029,Kibdelosporangium,"",2,-100,2029,,2070,Bacteria,0,2,1.0,1.3800601,45.0,100.0,-19.2552719,1.9045658796120097,0.0001,0.265949,1.3800601,0,0,-100,0.0,0.0,0.0,1.3800601
860235,Kibdelosporangium phytohabitans,"",1,860235,2029,,2070,Bacteria,0,2,1.0,1.3800601,45.0,100.0,-19.2552719,1.9045658796120097,0.0001,0.265949,1.3800601,0,0,-100,0.0,0.0,0.0,1.3800601
642,Aeromonas,"",2,-100,642,,84642,Bacteria,0,2,1.0,1.3800601,46.0,100.0,-17.8692322,1.9045658796120097,0.0001,0.265949,1.3800601,0,0,-100,0.0,0.0,0.0,1.3800601
644,Aeromonas hydrophila,"",1,644,642,,84642,Bacteria,0,2,1.0,1.3800601,46.0,100.0,-17.8692322,1.9045658796120097,0.0001,0.265949,1.3800601,0,0,-100,0.0,0.0,0.0,1.3800601
83681,Nonomuraea,"",2,-100,83681,,2004,Bacteria,0,2,1.0,1.0544464,49.0,100.0,-13.7558746,1.35960234460288,0.0001,0.4408249,1.0544464,0,0,-100,0.0,0.0,0.0,1.0544464
1909395,Nonomuraea sp. ATCC 55076,"",1,1909395,83681,,2004,Bacteria,0,2,1.0,1.2893992,49.0,100.0,-13.7558746,1.35960234460288,0.0001,0.3533869,1.2893992,0,0,-100,0.0,0.0,0.0,1.2893992
65551,Meiothermus,"",2,-100,65551,,188786,Bacteria,0,2,1.0,-0.4793835,46.0,100.0,-17.8692322,1.13094712375665,0.0001,3.2987366,-0.4793835,0,0,-100,0.0,0.0,0.0,-0.4793835
277,Meiothermus ruber,"",1,277,65551,,188786,Bacteria,0,2,1.0,2.3591699,46.0,100.0,-17.8692322,1.13094712375665,0.0001,0.1748759,2.3591699,0,0,-100,0.0,0.0,0.0,2.3591699
517,Bordetella,"",2,-100,517,,506,Bacteria,0,4,2.0,-0.3775202,49.5,100.0,-13.0680428,0.8906342924819799,0.0002,3.7395616,-0.3775202,0,0,-100,0.0,0.0,0.0,-0.3775202
518,Bordetella bronchiseptica,"",1,518,517,,506,Bacteria,0,2,1.0,2.3591699,50.0,100.0,-12.3802109,0.8906342924819799,0.0001,0.1748759,2.3591699,0,0,-100,0.0,0.0,0.0,2.3591699
103855,Bordetella hinzii,"",1,103855,517,,506,Bacteria,0,2,1.0,1.3800601,49.0,100.0,-13.7558746,0.5210005649640199,0.0001,0.265949,1.3800601,0,0,-100,0.0,0.0,0.0,1.3800601
836,Porphyromonas,"",2,-100,836,,171551,Bacteria,0,2,1.0,0.929585,50.0,100.0,-12.3802109,0.864128272225,0.0001,0.3497519,0.929585,0,0,-100,0.0,0.0,0.0,0.929585
837,Porphyromonas gingivalis,"",1,837,836,,171551,Bacteria,0,2,1.0,0.929585,50.0,100.0,-12.3802109,0.864128272225,0.0001,0.3497519,0.929585,0,0,-100,0.0,0.0,0.0,0.929585
4640,Musa,"",2,-100,4640,,4637,Eukaryota,0,2,1.0,-0.5874012,47.0,100.0,-16.5051498,0.8106489588121198,0.0001,3.8078508,-0.5874012,0,0,-100,0.0,0.0,0.0,-0.5874012
4641,Musa acuminata,dwarf banana,1,4641,4640,,4637,Eukaryota,0,2,1.0,1.3800601,47.0,100.0,-16.5051498,0.8106489588121198,0.0001,0.265949,1.3800601,0,0,-100,0.0,0.0,0.0,1.3800601
12916,Acidovorax,"",2,-100,12916,,80864,Bacteria,0,2,1.0,-1.6591982,50.0,100.0,-12.3802109,0.7711828793735,0.0001,32.8674164,-1.6591982,0,0,-100,0.0,0.0,0.0,-1.6591982
721785,Acidovorax ebreus,"",1,721785,12916,,80864,Bacteria,0,1,0.5,0.929585,50.0,100.0,-12.3802109,0.7711828793735,0.00005,0.1748759,0.929585,0,0,-100,0.0,0.0,0.0,0.929585
232721,Acidovorax sp. JS42,"",1,232721,12916,,80864,Bacteria,0,1,0.5,-0.096466,50.0,100.0,-12.3802109,-0.0800281067806,0.00005,0.6195265,-0.096466,0,0,-100,0.0,0.0,0.0,-0.096466
75,Caulobacter,"",2,-100,75,,76892,Bacteria,0,2,1.0,-0.9879444,48.0,100.0,-15.1139431,0.6359081960592,0.0001,7.0542674,-0.9879444,0,0,-100,0.0,0.0,0.0,-0.9879444
155892,Caulobacter vibrioides,"",1,155892,75,,76892,Bacteria,0,2,1.0,0.643668,48.0,100.0,-15.1139431,0.6359081960592,0.0001,0.4371898,0.643668,0,0,-100,0.0,0.0,0.0,0.643668
161492,Anaeromyxobacter,"",2,-100,161492,,1524215,Bacteria,0,2,1.0,0.44003,45.0,100.0,-19.2552719,0.607267845803,0.0001,0.5318979,0.44003,0,0,-100,0.0,0.0,0.0,0.44003
447217,Anaeromyxobacter sp. K,"",1,447217,161492,,1524215,Bacteria,0,2,1.0,1.3800601,45.0,100.0,-19.2552719,0.607267845803,0.0001,0.265949,1.3800601,0,0,-100,0.0,0.0,0.0,1.3800601
43668,Brachybacterium,"",2,-100,43668,,85020,Bacteria,0,2,1.0,-0.0975059,53.0,100.0,-8.2552729,0.5088189284554101,0.0001,1.1475987,-0.0975059,0,0,-100,0.0,0.0,0.0,-0.0975059
1331682,Brachybacterium ginsengisoli,"",1,1331682,43668,,85020,Bacteria,0,2,1.0,5.2183399,53.0,100.0,-8.2552729,0.5088189284554101,0.0001,0.087438,5.2183399,0,0,-100,0.0,0.0,0.0,5.2183399
2053,Gordonia,"",2,-100,2053,,85026,Bacteria,0,2,1.0,-0.5039645,49.0,100.0,-13.7558746,0.221759498935,0.0001,3.3861747,-0.5039645,0,0,-100,0.0,0.0,0.0,-0.5039645
2055,Gordonia terrae,"",1,2055,2053,,85026,Bacteria,0,2,1.0,0.44003,49.0,100.0,-13.7558746,0.221759498935,0.0001,0.5318979,0.44003,0,0,-100,0.0,0.0,0.0,0.44003
416,Methylomonas,"",2,-100,416,,403,Bacteria,0,4,2.0,-0.0451565,49.5,100.0,-13.0680428,0.21306371117870002,0.0002,2.1134326,-0.0451565,0,0,-100,0.0,0.0,0.0,-0.0451565
421,Methylomonas methanica,"",1,421,416,,403,Bacteria,0,4,2.0,2.3591699,49.5,100.0,-13.0680428,0.21306371117870002,0.0002,0.3497519,2.3591699,0,0,-100,0.0,0.0,0.0,2.3591699
-200000506,non-genus-specific reads in family Alcaligenaceae,,2,-100,-200000506,,506,Bacteria,0,2,1.0,0.44003,49.0,100.0,-13.7558746,0.19362640089999997,0.0001,0.5318979,0.44003,0,0,-100,0.0,0.0,0.0,0.44003
2593958,Alcaligenaceae bacterium SJ-26,"",1,2593958,-200000506,,506,Bacteria,0,2,1.0,0.44003,49.0,100.0,-13.7558746,0.19362640089999997,0.0001,0.5318979,0.44003,0,0,-100,0.0,0.0,0.0,0.44003
222,Achromobacter,"",2,-100,222,,506,Bacteria,0,2,1.0,-0.4267845,52.0,100.0,-9.6334686,0.131051862846,0.0001,3.0100038,-0.4267845,0,0,-100,0.0,0.0,0.0,-0.4267845
217204,Achromobacter insolitus,"",1,217204,222,,506,Bacteria,0,2,1.0,0.307068,52.0,100.0,-9.6334686,0.131051862846,0.0001,0.6195265,0.307068,0,0,-100,0.0,0.0,0.0,0.307068
93217,Pandoraea,"",2,-100,93217,,119060,Bacteria,0,2,1.0,-0.5294776,46.0,100.0,-17.8692322,0.09304991689416,0.0001,3.3597558,-0.5294776,0,0,-100,0.0,0.0,0.0,-0.5294776
93218,Pandoraea apista,"",1,93218,93217,,119060,Bacteria,0,2,1.0,0.1757391,46.0,100.0,-17.8692322,0.09304991689416,0.0001,0.7944024,0.1757391,0,0,-100,0.0,0.0,0.0,0.1757391
1847,Pseudonocardia,"",2,-100,1847,,2070,Bacteria,0,2,1.0,-0.298233,47.0,100.0,-16.5051498,0.091577810844,0.0001,2.478106,-0.298233,0,0,-100,0.0,0.0,0.0,-0.298233
240495,Pseudonocardia dioxanivorans,"",1,240495,1847,,2070,Bacteria,0,2,1.0,0.307068,47.0,100.0,-16.5051498,0.091577810844,0.0001,0.6195265,0.307068,0,0,-100,0.0,0.0,0.0,0.307068
12960,Azoarcus,"",2,-100,12960,,2008794,Bacteria,0,1,0.5,-0.5934135,46.0,100.0,-17.8692322,0.0867447106992,0.00005,1.2388624,-0.5934135,0,0,-100,0.0,0.0,0.0,-0.5934135
748247,Azoarcus sp. KH32C,"",1,748247,12960,,2008794,Bacteria,0,1,0.5,0.2923584,46.0,100.0,-17.8692322,0.0867447106992,0.00005,0.3533869,0.2923584,0,0,-100,0.0,0.0,0.0,0.2923584
85413,Bosea,"",2,-100,85413,,41294,Bacteria,0,1,0.5,-0.029985,46.0,100.0,-17.8692322,-0.00044955011250000004,0.00005,0.5318979,-0.029985,0,0,-100,0.0,0.0,0.0,-0.029985
1867715,Bosea sp. Tri-49,"",1,1867715,85413,,41294,Bacteria,0,1,0.5,-0.029985,46.0,100.0,-17.8692322,-0.00044955011250000004,0.00005,0.5318979,-0.029985,0,0,-100,0.0,0.0,0.0,-0.029985
34372,Blumeria,"",2,-100,34372,,34371,Eukaryota,0,1,0.5,-0.1426038,46.0,100.0,-17.8692322,-0.01016792188722,0.00005,0.6995037,-0.1426038,0,0,-100,0.0,0.0,0.0,-0.1426038
34373,Blumeria graminis,"",1,34373,34372,,34371,Eukaryota,0,1,0.5,-0.1426038,46.0,100.0,-17.8692322,-0.01016792188722,0.00005,0.6995037,-0.1426038,0,0,-100,0.0,0.0,0.0,-0.1426038
29404,Microlunatus,"",2,-100,29404,,31957,Bacteria,0,2,1.0,-0.1735963,48.0,100.0,-15.1139431,-0.0167461406758,0.0001,1.4139289,-0.1735963,0,0,-100,0.0,0.0,0.0,-0.1735963
29405,Microlunatus phosphovorus,"",1,29405,29404,,31957,Bacteria,0,2,1.0,-0.096466,48.0,100.0,-15.1139431,-0.0167461406758,0.0001,1.239053,-0.096466,0,0,-100,0.0,0.0,0.0,-0.096466
165697,Sphingopyxis,"",2,-100,165697,,41297,Bacteria,0,2,1.0,-0.562875,48.0,100.0,-15.1139431,-0.016877806875,0.0001,8.0626526,-0.562875,0,0,-100,0.0,0.0,0.0,-0.562875
1914525,Sphingopyxis sp. FD7,"",1,1914525,165697,,41297,Bacteria,0,2,1.0,-0.029985,48.0,100.0,-15.1139431,-0.016877806875,0.0001,1.0637958,-0.029985,0,0,-100,0.0,0.0,0.0,-0.029985
1535326,Candida,"",2,-100,1535326,,766764,Eukaryota,0,2,1.0,-0.307096,49.0,100.0,-13.7558746,-0.09430795321599998,0.0001,2.5919628,-0.307096,0,0,-100,0.0,0.0,0.0,-0.307096
5480,Candida parapsilosis,"",1,5480,1535326,,766764,Eukaryota,0,2,1.0,-0.307096,49.0,100.0,-13.7558746,-0.09430795321599998,0.0001,2.5919628,-0.307096,0,0,-100,0.0,0.0,0.0,-0.307096
34072,Variovorax,"",2,-100,34072,,80864,Bacteria,0,2,1.0,-0.6737979,51.0,100.0,-11.0,-0.11696882238777,0.0001,5.3893852,-0.6737979,0,0,-100,0.0,0.0,0.0,-0.6737979
436515,Variovorax boronicumulans,"",1,436515,34072,,80864,Bacteria,0,2,1.0,-0.1735963,51.0,100.0,-11.0,-0.11696882238777,0.0001,1.4139289,-0.1735963,0,0,-100,0.0,0.0,0.0,-0.1735963
475,Moraxella,"",2,-100,475,,468,Bacteria,0,2,1.0,-0.4021706,48.0,100.0,-15.1139431,-0.14471783282814,0.0001,2.0292485,-0.4021706,0,0,-100,0.0,0.0,0.0,-0.4021706
34062,Moraxella osloensis,"",1,34062,475,,468,Bacteria,0,2,1.0,-0.3598419,48.0,100.0,-15.1139431,-0.14471783282814,0.0001,1.7632996,-0.3598419,0,0,-100,0.0,0.0,0.0,-0.3598419
5644,Stereum,"",2,-100,5644,,103376,Eukaryota,0,2,1.0,-0.4104733,47.0,100.0,-16.5051498,-0.16848833001289,0.0001,5.584928,-0.4104733,0,0,-100,0.0,0.0,0.0,-0.4104733
40492,Stereum hirsutum,"",1,40492,5644,,103376,Eukaryota,0,2,1.0,-0.4104733,47.0,100.0,-16.5051498,-0.16848833001289,0.0001,5.584928,-0.4104733,0,0,-100,0.0,0.0,0.0,-0.4104733
407,Methylobacterium,"",2,-100,407,,119045,Bacteria,0,2,1.0,-0.8924585,45.0,100.0,-19.2552719,-0.2661605758305,0.0001,15.6885042,-0.8924585,0,0,-100,0.0,0.0,0.0,-0.8924585
739141,Methylobacterium sp. XJLW,"",1,739141,407,,119045,Bacteria,0,2,1.0,-0.298233,45.0,100.0,-19.2552719,-0.2661605758305,0.0001,2.478106,-0.298233,0,0,-100,0.0,0.0,0.0,-0.298233
2282523,Methylorubrum,"",2,-100,2282523,,119045,Bacteria,0,2,1.0,-0.9084869,49.0,100.0,-13.7558746,-0.30760130891816,0.0001,6.3890991,-0.9084869,0,0,-100,0.0,0.0,0.0,-0.9084869
408,Methylorubrum extorquens,"",1,408,2282523,,119045,Bacteria,0,2,1.0,-0.3385864,49.0,100.0,-13.7558746,-0.30760130891816,0.0001,3.0976324,-0.3385864,0,0,-100,0.0,0.0,0.0,-0.3385864
212743,Rhizobacter,"",2,-100,212743,,-300,Bacteria,0,2,1.0,-0.6037227,50.0,100.0,-12.3802109,-0.3644810984952899,0.0001,8.0569077,-0.6037227,0,0,-100,0.0,0.0,0.0,-0.6037227
946333,Rhizobacter gummiphilus,"",1,946333,212743,,-300,Bacteria,0,2,1.0,-0.6037227,50.0,100.0,-12.3802109,-0.3644810984952899,0.0001,8.0569077,-0.6037227,0,0,-100,0.0,0.0,0.0,-0.6037227
670516,Mycobacteroides,"",2,-100,670516,,1762,Bacteria,0,1,0.5,-1.1007699,49.0,100.0,-13.7558746,-0.4255004033052,0.00005,11.1734982,-1.1007699,0,0,-100,0.0,0.0,0.0,-1.1007699
36809,Mycobacteroides abscessus,"",1,36809,670516,,1762,Bacteria,0,1,0.5,-0.773096,49.0,100.0,-13.7558746,-0.4255004033052,0.00005,3.8916535,-0.773096,0,0,-100,0.0,0.0,0.0,-0.773096
482,Neisseria,"",2,-100,482,,481,Bacteria,0,2,1.0,-0.790312,47.0,100.0,-16.5051498,-0.43627640754720004,0.0001,12.1925507,-0.790312,0,0,-100,0.0,0.0,0.0,-0.790312
487,Neisseria meningitidis,"",1,487,482,,481,Bacteria,0,2,1.0,-0.5520306,47.0,100.0,-16.5051498,-0.43627640754720004,0.0001,6.4229789,-0.5520306,0,0,-100,0.0,0.0,0.0,-0.5520306
1866885,Mycolicibacterium,"",2,-100,1866885,,1762,Bacteria,0,2,1.0,-0.8294815,48.0,100.0,-15.1139431,-0.5150069806533,0.0001,26.6473045,-0.8294815,0,0,-100,0.0,0.0,0.0,-0.8294815
1772,Mycolicibacterium smegmatis,"",1,1772,1866885,,1762,Bacteria,0,2,1.0,-0.6208782,48.0,100.0,-15.1139431,-0.5150069806533,0.0001,4.693326,-0.6208782,0,0,-100,0.0,0.0,0.0,-0.6208782
55193,Malassezia,"",2,-100,55193,,742845,Eukaryota,0,4,2.0,-1.0275721,48.0,100.0,-15.1139431,-0.99046975969972,0.0002,50.897892,-1.0275721,0,0,-100,0.0,0.0,0.0,-1.0275721
76777,Malassezia sympodialis,"",1,76777,55193,,742845,Eukaryota,0,4,2.0,-0.4819466,48.0,100.0,-15.1139431,-0.99046975969972,0.0002,12.9028854,-0.4819466,0,0,-100,0.0,0.0,0.0,-0.4819466
590,Salmonella,"",2,-100,590,,543,Bacteria,0,10,5.0,-0.6396151,46.6,100.0,-17.0497494,-2.0455373807400496,0.0005,306.7998047,-0.6396151,0,0,-100,0.0,0.0,0.0,-0.6396151
28901,Salmonella enterica,"",1,28901,590,,543,Bacteria,0,10,5.0,-0.6396151,46.6,100.0,-17.0497494,-2.0455373807400496,0.0005,306.7998047,-0.6396151,0,0,-100,0.0,0.0,0.0,-0.6396151
1912216,Cutibacterium,"",2,-100,1912216,,31957,Bacteria,0,2,1.0,-4.6879346,44.0,100.0,-20.6127834,-22.81127693136916,0.0001,283.7366028,-4.6879346,0,0,-100,0.0,0.0,0.0,-4.6879346
1747,Cutibacterium acnes,"",1,1747,1912216,,31957,Bacteria,0,2,1.0,-4.8659546,44.0,100.0,-20.6127834,-22.81127693136916,0.0001,278.5867615,-4.8659546,0,0,-100,0.0,0.0,0.0,-4.8659546
